filename,width,height,class,xmin,ymin,xmax,ymax
img 37.jpg,1920,1080,Oil,1581,815,1655,989
img 37.jpg,1920,1080,Oil,1518,11,1706,159
img 40.jpg,567,1007,Oil,3,312,565,764
img 42.jpg,1224,1373,Oil,38,593,1205,838
img 42.jpg,1224,1373,Oil,95,596,691,829
img 42.jpg,1224,1373,Oil,730,620,1170,765
img 45.jpg,1473,969,Oil,156,35,681,343
img 45.jpg,1473,969,Oil,154,467,1343,926
img 45.jpg,1473,969,Oil,989,63,1437,422
img 47.jpg,2258,816,Oil,168,74,1140,408
img 47.jpg,2258,816,Oil,1409,325,2014,523
img 47.jpg,2258,816,Oil,1959,160,2216,317
img 47.jpg,2258,816,Oil,495,698,870,816
img 47.jpg,2258,816,Oil,403,108,1813,449
img 48.jpg,1739,845,Oil,82,251,1705,719
img 5.jpg,4608,2592,Oil,605,387,3955,1166
img 50.jpg,517,357,Oil,11,45,171,165
img 50.jpg,517,357,Oil,65,195,330,311
img 54.jpg,230,219,Oil,57,63,221,150
img 54.jpg,230,219,Oil,19,157,136,212
img 54.jpg,230,219,Oil,10,4,222,91
img 54.jpg,230,219,Oil,3,80,57,119
img 54.jpg,230,219,Oil,163,160,202,185
img 55.jpg,419,551,Oil,231,275,348,321
img 55.jpg,419,551,Oil,46,261,203,348
img 55.jpg,419,551,Oil,126,293,341,368
img 56.jpg,364,197,Oil,99,82,351,157
img 56.jpg,364,197,Oil,10,63,90,146
img 6.jpg,4608,2592,Oil,1447,599,3672,1091
img 6.jpg,4608,2592,Oil,1952,773,2961,1070
img 66.jpg,787,465,Oil,119,114,656,272
img 7.jpg,4608,2592,Oil,2542,424,2971,2379
img 7.jpg,4608,2592,Oil,2478,1084,2937,2163
img 70.jpg,999,1029,Oil,101,449,875,812
img 71.jpg,979,1013,Oil,66,447,815,814
img 74.jpg,700,570,Oil,176,439,235,477
img 74.jpg,700,570,Oil,330,330,372,351
img 74.jpg,700,570,Oil,107,168,419,301
img 78.jpg,1505,2107,Oil,303,281,1240,1267
img 80.jpg,397,530,Oil,68,202,351,486
img 89.jpg,559,769,Oil,61,303,400,398
img 89.jpg,559,769,Oil,412,315,546,432
img 89.jpg,559,769,Oil,380,445,531,526
img 94.jpg,357,525,Oil,38,285,308,356
img 94.jpg,357,525,Oil,70,369,268,408
img 96.jpg,611,737,Oil,96,503,179,670
img 96.jpg,611,737,Oil,220,489,520,527
img 98.jpg,687,539,Oil,77,153,472,303
img 98.jpg,687,539,Oil,102,220,236,278
img 98.jpg,687,539,Oil,282,239,472,307
img 99.jpg,669,647,Oil,86,255,226,363
img 99.jpg,669,647,Oil,306,296,456,383
